step,lr,loss,finite
184,0.00021586571636007763,3.038672685623169,True
185,0.00022229964825261616,3.044952869415283,True
186,0.000228925345101146,3.211320638656616,True
187,0.00023574852250834384,3.181816816329956,True
188,0.00024277506643185956,3.0715813636779785,True
189,0.0002500110382617892,3.144477605819702,True
190,0.00025746268004948295,3.22436785697937,True
191,0.0002651364198921992,3.018298864364624,True
192,0.00027303887747824964,3.1805272102355957,True
193,0.00028117686979741867,3.185778856277466,True
194,0.00028955741702158335,3.444537878036499,True
195,0.0002981877485606067,3.217648983001709,True
196,0.00030707530929872847,2.981966257095337,True
197,0.00031622776601683295,3.192302942276001,True
198,0.00032565301400613427,3.2616233825683594,True
199,0.0003353591838789843,3.377537250518799,True
200,0.0003453546485826779,3.273017644882202,True
201,0.0003556480306223072,3.0428202152252197,True
202,0.00036624820949889404,3.129627227783203,True
203,0.0003771643293692185,3.007741689682007,True
204,0.0003884058069339501,3.090111494064331,True
205,0.0003999823395608868,3.145146608352661,True
206,0.00041190391365030946,2.9188992977142334,True
207,0.0004241808132496675,3.0975711345672607,True
208,0.0004368236289250273,3.293196201324463,True
209,0.000449843266896937,3.0603854656219482,True
210,0.0004632509584485872,3.2096107006073,True
211,0.0004770582696143849,3.317276954650879,True
212,0.0004912771111572974,3.2014529705047607,True
213,0.0005059197488435738,3.334540367126465,True
214,0.000520998814023707,3.0267701148986816,True
215,0.0005365273145287637,3.229656934738159,True
216,0.0005525186458914824,3.1420722007751465,True
217,0.0005689866029018197,3.1421568393707275,True
218,0.0005859453915069111,3.1132209300994873,True
219,0.0006034096410657147,3.259342670440674,True
220,0.0006213944169689064,3.182741403579712,True
221,0.0006399152336349151,3.0879404544830322,True
222,0.0006589880678933076,3.090366840362549,True
223,0.0006786293727670687,3.0636374950408936,True
224,0.0006988560916656653,3.2225160598754883,True
225,0.000719685673001139,3.4663355350494385,True
226,0.000741136085239835,3.0402424335479736,True
227,0.0007632258324027504,3.160015106201172,True
228,0.0007859739700278759,3.3671090602874756,True
229,0.0008094001216082975,3.037815570831299,True
230,0.0008335244955202417,3.102336883544922,True
231,0.0008583679024556637,3.165548086166382,True
232,0.0008839517733744191,3.3895139694213867,True
233,0.0009102981779915048,3.208132028579712,True
234,0.0009374298438153162,3.1354942321777344,True
235,0.0009653701757533442,3.158808708190918,True
236,0.0009941432763022262,3.2444040775299072,True
237,0.0010237739663395654,3.1698808670043945,True
238,0.0010542878065354557,3.353931188583374,True
239,0.0010857111194021833,3.1052112579345703,True
240,0.0011180710120011236,3.203073263168335,True
241,0.001151395399326425,3.35502028465271,True
242,0.0011857130283856473,3.117173433303833,True
243,0.0012210535029981307,3.04876971244812,True
244,0.0012574473093324861,3.1079330444335938,True
245,0.001294925842205237,3.220194101333618,True
246,0.0013335214321632976,3.1716175079345703,True
247,0.0013732673733736539,3.1239840984344482,True
248,0.0014141979523443007,3.377664089202881,True
249,0.0014563484775012147,3.4285664558410645,True
250,0.001499755309646877,3.111614227294922,True
251,0.0015444558933266188,3.1638195514678955,True
252,0.0015904887891298495,3.3057613372802734,True
253,0.001637893706954031,3.193895101547241,True
254,0.001686711540260092,3.108006238937378,True
255,0.001736984401348835,3.2315139770507812,True
256,0.0017887556576887652,3.044283151626587,True
257,0.0018420699693266782,3.1543610095977783,True
258,0.001896973327413281,3.282944679260254,True
259,0.0019535130938770793,3.2275116443634033,True
260,0.002011738042280752,3.4120192527770996,True
261,0.0020716983998952648,3.3998491764068604,True
262,0.002133445891028008,3.333876371383667,True
263,0.0021970337816423465,3.135640859603882,True
264,0.0022625169253070597,3.306725263595581,True
265,0.002329951810515323,3.106086254119873,True
266,0.0023993966094140373,3.3878121376037598,True
267,0.0024709112279855524,3.2603533267974854,True
268,0.002544557357725068,3.1426689624786377,True
269,0.0026203985288582934,3.0318222045898438,True
270,0.0026985001651452702,3.3631606101989746,True
271,0.00277892964031764,3.2493321895599365,True
272,0.0028617563361980373,3.2380058765411377,True
273,0.002947051702551747,3.24678897857666,True
274,0.0030348893187222524,3.3686485290527344,True
275,0.0031253449571038497,3.269942283630371,True
276,0.003218496648506078,3.169517993927002,True
277,0.0033144247494663534,3.2730679512023926,True
278,0.0034132120115688705,3.186892032623291,True
279,0.003514943652829576,3.2855377197265625,True
280,0.0036197074312087837,3.075033187866211,True
281,0.003727593720314857,3.2658016681671143,True
282,0.003838695587364254,3.2198104858398438,True
283,0.003953108873465194,3.2797393798828125,True
284,0.004070932276294197,3.2758350372314453,True
285,0.004192267435236823,3.1529674530029297,True
286,0.004317219019066043,3.319295883178711,True
287,0.004445894816233897,3.1099629402160645,True
288,0.00457840582785431,3.1221766471862793,True
289,0.004714866363457286,3.1544723510742188,True
290,0.0048553941395970785,3.206176519393921,True
291,0.00500011038139941,3.250948667526245,True
292,0.005149139927135318,3.225965976715088,True
293,0.005302611335911864,3.12198543548584,True
294,0.005460656998572585,3.207594394683838,True
295,0.00562341325190336,3.3265621662139893,True
296,0.005791020496242212,3.1926469802856445,True
297,0.005963623316594504,3.2161312103271484,True
298,0.006141370607357994,3.5508363246917725,True
299,0.006324415700765365,3.499997615814209,True
300,0.006512916499155003,3.258901357650757,True
301,0.0067070356111841485,3.376600742340088,True
302,0.006906940492101913,3.4725725650787354,True
303,0.007112803588203166,3.1349058151245117,True
304,0.007324802485587903,3.4333674907684326,True
305,0.007543120063354436,3.202312469482422,True
306,0.007767944651358531,3.295441150665283,True
307,0.007999470192674609,3.259495496749878,True
308,0.00823789641089913,3.336239814758301,True
309,0.008483428982440514,3.234424114227295,True
310,0.008736279713944186,3.097691774368286,True
311,0.008996666725005839,3.1830482482910156,True
312,0.009264814636330495,3.191558599472046,True
313,0.009540954763499705,3.3905019760131836,True
314,0.009825325316514028,3.1619222164154053,True
315,0.010118171605282915,3.5460548400878906,True
316,0.01041974625123928,3.3335776329040527,True
317,0.010730309405261294,3.2245991230010986,True
318,0.011050128972089391,3.098168134689331,True
319,0.01137948084143208,3.132361650466919,True
320,0.01171864912595992,3.1137499809265137,True
321,0.012067926406392981,3.056824207305908,True
322,0.012427613983893172,3.3191874027252197,True
323,0.012798022139979211,3.21172833442688,True
324,0.013179470404188409,3.334052085876465,True
325,0.013572287829716189,3.3322956562042236,True
326,0.013976813277271108,3.0346715450286865,True
327,0.01439339570739025,3.1616270542144775,True
328,0.014822394481467152,3.142002820968628,True
329,0.015264179671751938,3.546475887298584,True
330,0.015719132380591097,3.3359196186065674,True
331,0.016187645069182275,3.339642286300659,True
332,0.016670121896127675,3.2848873138427734,True
333,0.017166979066078152,3.364427328109741,True
334,0.017678645188768716,3.482069730758667,True
335,0.01820556164875517,3.2704954147338867,True
336,0.018748182986170866,3.3391973972320557,True
337,0.01930697728883199,3.2083306312561035,True
338,0.01988242659602965,3.2344460487365723,True
339,0.020475027314357103,3.084648370742798,True
340,0.02108529064593078,2.8876407146453857,True
341,0.0217137430293746,3.3955156803131104,True
342,0.02236092659394788,3.216676950454712,True
343,0.02302739962720867,3.293661594390869,True
344,0.023713737056615912,3.387071371078491,True
345,0.02442053094548585,3.179969072341919,True
346,0.025148391003730574,3.172532796859741,True
347,0.025897945113819244,3.2662434577941895,True
348,0.026669839872415706,3.252173900604248,True
349,0.027464741148159767,3.031468629837036,True
350,0.028283334656073286,3.2437171936035156,True
351,0.02912632654908657,3.2350242137908936,True
352,0.02999444402719537,3.139605760574341,True
353,0.03088843596477395,3.4294512271881104,True
354,0.03180907355658539,3.199242115020752,True
355,0.03275715098304637,3.4347662925720215,True
356,0.03373348609532036,3.247272253036499,True
357,0.03473892112083017,3.481902599334717,True
358,0.03577432338979846,3.2238872051239014,True
359,0.03684058608344303,3.1665518283843994,True
360,0.03793862900447221,3.212418794631958,True
361,0.03906939937054505,3.146921157836914,True
362,0.04023387263138085,3.2604141235351562,True
363,0.04143305331022276,3.2934486865997314,True
364,0.04266797587038152,3.298057794570923,True
365,0.043939705607606634,3.263850688934326,True
366,0.04524933956905498,3.1674532890319824,True
367,0.0465980074996495,3.42596697807312,True
368,0.04798687281664428,3.2272045612335205,True
369,0.04941713361323689,3.2048821449279785,True
370,0.05089002369209354,3.2701125144958496,True
371,0.05240681362967881,3.184267520904541,True
372,0.05396881187230792,3.1410131454467773,True
373,0.05557736586486712,3.180922031402588,True
374,0.05723386321317593,3.174919366836548,True
375,0.05893973288099384,3.1372811794281006,True
376,0.060696446422704074,3.1713902950286865,True
377,0.06250551925273784,3.2432382106781006,True
378,0.06436851195283409,3.2121164798736572,True
379,0.06628703161826244,3.1687021255493164,True
380,0.06826273324417066,3.2238926887512207,True
381,0.07029732115325257,3.1703295707702637,True
382,0.07239255046596794,3.149871826171875,True
383,0.07455022861458264,3.2330477237701416,True
384,0.07677221690233518,3.2032082080841064,True
385,0.07906043210907457,3.217174530029297,True
386,0.08141684814475464,3.17380428314209,True
387,0.08384349775221117,3.233865737915039,True
388,0.08634247426069068,3.221944570541382,True
389,0.08891593339164365,3.1932947635650635,True
390,0.09156609511833982,3.2423477172851562,True
391,0.09429524558090979,3.206159830093384,True
392,0.09710573905846495,3.1420202255249023,True
393,0.09999999999999688,3.314580202102661,True
