split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,33961,1,G minor,F minor,0.19011150300502777,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,33961,2,G minor,F minor,0.31117740273475647,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,33961,3,G minor,F minor,0.2916342318058014,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,33961,4,G minor,F minor,0.28810566663742065,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,33961,5,G minor,F minor,0.3334382176399231,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,33961,6,G minor,D# minor,0.22432439029216766,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,33961,7,G minor,F minor,0.4139128625392914,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,37779,0,A# major,A# minor,0.4917184114456177,False,major,10,A# major,0.0,15.0,early_preview_0_45s
val,37779,1,A# major,A# minor,0.5088986158370972,False,major,10,A# major,15.0,30.0,early_preview_0_45s
val,37779,2,A# major,A# minor,0.6085737943649292,False,major,10,A# major,30.0,45.0,early_preview_0_45s
val,37779,3,A# major,A# minor,0.44783878326416016,False,major,10,A# major,45.0,60.0,mid_preview_45_90s
val,37779,4,A# major,A# minor,0.503940999507904,False,major,10,A# major,60.0,75.0,mid_preview_45_90s
val,37779,5,A# major,A# major,0.5571155548095703,True,major,10,A# major,75.0,90.0,mid_preview_45_90s
val,37779,6,A# major,A# major,0.5511513948440552,True,major,10,A# major,90.0,105.0,late_preview_90s_plus
val,37779,7,A# major,A# minor,0.5371562838554382,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
val,40643,0,A minor,A minor,0.24245840311050415,True,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,40643,1,A minor,A minor,0.23752498626708984,True,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,40643,2,A minor,A minor,0.25671204924583435,True,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,40643,3,A minor,A minor,0.22526240348815918,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,40643,4,A minor,G# major,0.16340214014053345,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,40643,5,A minor,A minor,0.20538394153118134,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,40643,6,A minor,A minor,0.2535858154296875,True,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,40643,7,A minor,A minor,0.21281424164772034,True,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,49721,0,C major,C major,0.6161124110221863,True,major,0,C major,0.0,15.0,early_preview_0_45s
val,49721,1,C major,C minor,0.420041561126709,False,major,0,C major,15.0,30.0,early_preview_0_45s
val,49721,2,C major,F minor,0.24161113798618317,False,major,0,C major,30.0,45.0,early_preview_0_45s
val,49721,3,C major,F minor,0.3540894389152527,False,major,0,C major,45.0,60.0,mid_preview_45_90s
val,49721,4,C major,F minor,0.24051031470298767,False,major,0,C major,60.0,75.0,mid_preview_45_90s
val,49721,5,C major,F minor,0.34004339575767517,False,major,0,C major,75.0,90.0,mid_preview_45_90s
val,49721,6,C major,F minor,0.20162206888198853,False,major,0,C major,90.0,105.0,late_preview_90s_plus
val,49721,7,C major,F minor,0.29298606514930725,False,major,0,C major,105.0,120.0,late_preview_90s_plus
val,65778,0,F minor,F minor,0.22106581926345825,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,65778,1,F minor,F minor,0.24935418367385864,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,65778,2,F minor,F minor,0.20443569123744965,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,65778,3,F minor,G# major,0.23023240268230438,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,65778,4,F minor,F minor,0.23599570989608765,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,65778,5,F minor,F minor,0.3842901289463043,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,65778,6,F minor,F minor,0.18998073041439056,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,65778,7,F minor,G# major,0.19257117807865143,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,68370,0,D minor,D minor,0.3851880431175232,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,68370,1,D minor,D minor,0.319534569978714,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,68370,2,D minor,D minor,0.34024950861930847,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,68370,3,D minor,D minor,0.34512704610824585,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,68370,4,D minor,D minor,0.3979935050010681,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,68370,5,D minor,D minor,0.4272881746292114,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,68370,6,D minor,D minor,0.44884970784187317,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,68370,7,D minor,D minor,0.37050408124923706,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,100066,0,D minor,D minor,0.5487856268882751,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,100066,1,D minor,D minor,0.4524703323841095,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,100066,2,D minor,D minor,0.5222899913787842,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,100066,3,D minor,D minor,0.5637614727020264,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,100066,4,D minor,D minor,0.5423678755760193,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,100066,5,D minor,D minor,0.748534619808197,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,100066,6,D minor,D minor,0.7756367921829224,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,100066,7,D minor,D minor,0.7602790594100952,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,225388,0,G major,D minor,0.4041089415550232,False,major,7,G major,0.0,15.0,early_preview_0_45s
val,225388,1,G major,D minor,0.23290811479091644,False,major,7,G major,15.0,30.0,early_preview_0_45s
val,225388,2,G major,G major,0.4538237452507019,True,major,7,G major,30.0,45.0,early_preview_0_45s
val,225388,3,G major,A major,0.22850573062896729,False,major,7,G major,45.0,60.0,mid_preview_45_90s
val,225388,4,G major,D minor,0.32610440254211426,False,major,7,G major,60.0,75.0,mid_preview_45_90s
val,225388,5,G major,D minor,0.3497968316078186,False,major,7,G major,75.0,90.0,mid_preview_45_90s
val,225388,6,G major,D minor,0.6276129484176636,False,major,7,G major,90.0,105.0,late_preview_90s_plus
val,225388,7,G major,D minor,0.464889258146286,False,major,7,G major,105.0,120.0,late_preview_90s_plus
val,255895,0,D# minor,D# minor,0.40971946716308594,True,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,255895,1,D# minor,D# minor,0.6082481145858765,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,255895,2,D# minor,D# minor,0.3551624119281769,True,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,255895,3,D# minor,D# minor,0.247850701212883,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,255895,4,D# minor,D# minor,0.25386789441108704,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,255895,5,D# minor,D# minor,0.5084885954856873,True,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,255895,6,D# minor,D# minor,0.16939719021320343,True,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,255895,7,D# minor,D# minor,0.47504329681396484,True,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,290580,0,A# minor,A# minor,0.4717349708080292,True,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,290580,1,A# minor,A# minor,0.41631388664245605,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,290580,2,A# minor,F minor,0.42015156149864197,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,290580,3,A# minor,D# major,0.3425421118736267,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,290580,4,A# minor,D# major,0.24472033977508545,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,290580,5,A# minor,F# minor,0.13408979773521423,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,290580,6,A# minor,A# minor,0.26120278239250183,True,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,290580,7,A# minor,A# minor,0.4021413028240204,True,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,297010,0,C minor,F minor,0.28203070163726807,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,297010,1,C minor,A# major,0.23573173582553864,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,297010,2,C minor,C major,0.22739069163799286,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,297010,3,C minor,F minor,0.21355776488780975,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,297010,4,C minor,F minor,0.2221509963274002,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,297010,5,C minor,C major,0.16998961567878723,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,297057,0,C# minor,C# minor,0.2087114453315735,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,297057,1,C# minor,C# minor,0.46194061636924744,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,297057,2,C# minor,C# minor,0.3698824346065521,True,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,297057,3,C# minor,C# minor,0.18138456344604492,True,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,297057,4,C# minor,E minor,0.2085345983505249,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,297057,5,C# minor,E major,0.3242507874965668,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,297057,6,C# minor,C# minor,0.2259581834077835,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,297057,7,C# minor,C# minor,0.4229988753795624,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,297161,0,G minor,D minor,0.23751387000083923,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,297161,1,G minor,D minor,0.4196663498878479,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,297161,2,G minor,D minor,0.5247864127159119,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,297161,3,G minor,G minor,0.4103885591030121,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,297161,4,G minor,G minor,0.23733755946159363,True,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,297161,5,G minor,D minor,0.34300270676612854,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,297161,6,G minor,D minor,0.5042794942855835,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,297161,7,G minor,D minor,0.31221505999565125,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,297193,0,A minor,A major,0.6044684052467346,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,297193,1,A minor,A major,0.5584401488304138,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,297193,2,A minor,A major,0.3319687247276306,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,297193,3,A minor,A major,0.5567764043807983,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,297193,4,A minor,A major,0.6058429479598999,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,297193,5,A minor,A major,0.31171944737434387,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,297193,6,A minor,A major,0.5333245396614075,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,297193,7,A minor,A major,0.6287015080451965,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,297335,0,F# major,F# major,0.46467387676239014,True,major,6,F# major,0.0,15.0,early_preview_0_45s
val,297335,1,F# major,F# major,0.5749558806419373,True,major,6,F# major,15.0,30.0,early_preview_0_45s
val,297335,2,F# major,F# major,0.3477386236190796,True,major,6,F# major,30.0,45.0,early_preview_0_45s
val,297335,3,F# major,F# major,0.35524189472198486,True,major,6,F# major,45.0,60.0,mid_preview_45_90s
val,297335,4,F# major,F# major,0.5229652523994446,True,major,6,F# major,60.0,75.0,mid_preview_45_90s
val,297335,5,F# major,F# major,0.4159039855003357,True,major,6,F# major,75.0,90.0,mid_preview_45_90s
val,297335,6,F# major,F# major,0.5540462732315063,True,major,6,F# major,90.0,105.0,late_preview_90s_plus
val,297335,7,F# major,F# major,0.4877364933490753,True,major,6,F# major,105.0,120.0,late_preview_90s_plus
val,297349,0,E minor,E minor,0.19646239280700684,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,297349,1,E minor,E minor,0.26244062185287476,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,297349,2,E minor,E minor,0.3011619448661804,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,297349,3,E minor,E minor,0.45355644822120667,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,297349,4,E minor,E minor,0.4745097756385803,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,297349,5,E minor,E minor,0.33806112408638,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,297349,6,E minor,B minor,0.3403566777706146,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,297349,7,E minor,E minor,0.4080938696861267,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,297356,0,F major,C# major,0.19387072324752808,False,major,5,F major,0.0,15.0,early_preview_0_45s
val,297356,1,F major,F major,0.19297240674495697,True,major,5,F major,15.0,30.0,early_preview_0_45s
val,297356,2,F major,C# major,0.19931229948997498,False,major,5,F major,30.0,45.0,early_preview_0_45s
val,297356,3,F major,F major,0.408482164144516,True,major,5,F major,45.0,60.0,mid_preview_45_90s
val,297356,4,F major,F major,0.4880526065826416,True,major,5,F major,60.0,75.0,mid_preview_45_90s
val,297356,5,F major,F major,0.4412796199321747,True,major,5,F major,75.0,90.0,mid_preview_45_90s
val,297356,6,F major,F major,0.5176720023155212,True,major,5,F major,90.0,105.0,late_preview_90s_plus
val,297356,7,F major,F major,0.33872851729393005,True,major,5,F major,105.0,120.0,late_preview_90s_plus
val,297494,0,E minor,E minor,0.5122841596603394,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,297494,1,E minor,E minor,0.5272279977798462,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,297494,2,E minor,E minor,0.5875192284584045,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,297494,3,E minor,E minor,0.5309923887252808,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,297494,4,E minor,E minor,0.44143468141555786,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,297494,5,E minor,E minor,0.5233769416809082,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,297494,6,E minor,E minor,0.6252614259719849,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,297494,7,E minor,E minor,0.6048591136932373,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,297521,0,F minor,A# major,0.3580123484134674,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,297521,1,F minor,F minor,0.40683606266975403,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,297521,2,F minor,A# major,0.3813403844833374,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,297521,3,F minor,A# major,0.4682677686214447,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,297521,4,F minor,A# major,0.5435317754745483,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,297521,5,F minor,A# major,0.3348149061203003,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,297521,6,F minor,A# major,0.43531161546707153,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,297521,7,F minor,A# major,0.32300958037376404,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,297756,0,G# minor,D# minor,0.23113687336444855,False,minor,8,G# minor,0.0,15.0,early_preview_0_45s
val,297756,1,G# minor,D# minor,0.21549290418624878,False,minor,8,G# minor,15.0,30.0,early_preview_0_45s
val,297756,2,G# minor,D# minor,0.19748865067958832,False,minor,8,G# minor,30.0,45.0,early_preview_0_45s
val,297756,3,G# minor,D# minor,0.17553746700286865,False,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
val,297756,4,G# minor,D# minor,0.22662852704524994,False,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
val,297756,5,G# minor,D# minor,0.3654555082321167,False,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
val,297756,6,G# minor,G# minor,0.2422591894865036,True,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
val,297756,7,G# minor,D# minor,0.2636985778808594,False,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
val,297818,0,G# major,G# major,0.2531203329563141,True,major,8,G# major,0.0,15.0,early_preview_0_45s
val,297818,1,G# major,D# minor,0.33019667863845825,False,major,8,G# major,15.0,30.0,early_preview_0_45s
val,297818,2,G# major,G# major,0.30580490827560425,True,major,8,G# major,30.0,45.0,early_preview_0_45s
val,297818,3,G# major,D# minor,0.3512404263019562,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,297818,4,G# major,G# major,0.3058735430240631,True,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,297818,5,G# major,D# minor,0.35634973645210266,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,297818,6,G# major,G# major,0.4111122786998749,True,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,297818,7,G# major,D# minor,0.4085005223751068,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,297967,0,G minor,G minor,0.46898600459098816,True,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,297967,1,G minor,G minor,0.4695451259613037,True,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,297967,2,G minor,G minor,0.47249212861061096,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,297967,3,G minor,G major,0.49287834763526917,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,297967,4,G minor,C# minor,0.1851024627685547,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,297967,5,G minor,C# minor,0.18439584970474243,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,297967,6,G minor,G minor,0.6529315114021301,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,297967,7,G minor,G minor,0.4969104826450348,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,298104,0,C minor,C major,0.46223339438438416,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,298104,1,C minor,C major,0.4957132339477539,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,298104,2,C minor,C major,0.45741310715675354,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,298104,3,C minor,C major,0.6097507476806641,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,298104,4,C minor,C major,0.5592226386070251,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,298104,5,C minor,C major,0.5515877604484558,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,298104,6,C minor,C major,0.7461704015731812,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,298104,7,C minor,C major,0.4920717477798462,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,298110,0,C# minor,C# minor,0.21187461912631989,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
val,298110,1,C# minor,E major,0.2332795113325119,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
val,298110,2,C# minor,E major,0.2913492023944855,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,298110,3,C# minor,E major,0.2510594129562378,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,298110,4,C# minor,E major,0.15383878350257874,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,298110,5,C# minor,A major,0.2047598510980606,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,298110,6,C# minor,A major,0.18516996502876282,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,298110,7,C# minor,E major,0.19313253462314606,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,298111,0,B minor,B minor,0.64276522397995,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,298111,1,B minor,B minor,0.6350229382514954,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,298111,2,B minor,B minor,0.6089454293251038,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,298111,3,B minor,B minor,0.6663222312927246,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,298111,4,B minor,B minor,0.5885797142982483,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,298111,5,B minor,B minor,0.6846210360527039,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,298111,6,B minor,B minor,0.6147617101669312,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,298111,7,B minor,B minor,0.5092907547950745,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,298172,0,D minor,D minor,0.6143945455551147,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,298172,1,D minor,D minor,0.6289474368095398,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,298172,2,D minor,D minor,0.5085987448692322,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,298172,3,D minor,D minor,0.44730034470558167,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,298172,4,D minor,D minor,0.5705298185348511,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,298172,5,D minor,D minor,0.5307735204696655,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,298172,6,D minor,D minor,0.5903220772743225,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,298172,7,D minor,D minor,0.43934816122055054,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,298216,0,F major,A# major,0.26191896200180054,False,major,5,F major,0.0,15.0,early_preview_0_45s
val,298216,1,F major,F minor,0.34620195627212524,False,major,5,F major,15.0,30.0,early_preview_0_45s
val,298216,2,F major,F minor,0.32712531089782715,False,major,5,F major,30.0,45.0,early_preview_0_45s
val,298216,3,F major,F minor,0.3107985556125641,False,major,5,F major,45.0,60.0,mid_preview_45_90s
val,298216,4,F major,F minor,0.21751944720745087,False,major,5,F major,60.0,75.0,mid_preview_45_90s
val,298216,5,F major,C major,0.3222639560699463,False,major,5,F major,75.0,90.0,mid_preview_45_90s
val,298216,6,F major,C major,0.29109951853752136,False,major,5,F major,90.0,105.0,late_preview_90s_plus
val,298216,7,F major,F minor,0.3171112537384033,False,major,5,F major,105.0,120.0,late_preview_90s_plus
val,298398,0,F# major,D# major,0.19672763347625732,False,major,6,F# major,0.0,15.0,early_preview_0_45s
val,298398,1,F# major,A# minor,0.167955219745636,False,major,6,F# major,15.0,30.0,early_preview_0_45s
val,298398,2,F# major,A# major,0.21863307058811188,False,major,6,F# major,30.0,45.0,early_preview_0_45s
val,298398,3,F# major,C major,0.10244973748922348,False,major,6,F# major,45.0,60.0,mid_preview_45_90s
val,298398,4,F# major,F# minor,0.15954172611236572,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
val,298398,5,F# major,A# minor,0.15722742676734924,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
val,298398,6,F# major,D# major,0.23627275228500366,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
val,298398,7,F# major,D# major,0.36892303824424744,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
val,298399,0,F minor,F minor,0.36485928297042847,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,298399,1,F minor,F minor,0.3720461130142212,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,298399,2,F minor,F minor,0.32848894596099854,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,298399,3,F minor,C major,0.42462095618247986,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,298399,4,F minor,F minor,0.34054166078567505,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,298399,5,F minor,F minor,0.31579530239105225,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,298399,6,F minor,F minor,0.35909798741340637,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,298399,7,F minor,F minor,0.33960628509521484,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,298530,0,A minor,A minor,0.2642911374568939,True,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,298530,1,A minor,A minor,0.22711308300495148,True,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,298530,2,A minor,G major,0.32187655568122864,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,298530,3,A minor,A minor,0.31122511625289917,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,298530,4,A minor,A minor,0.2577923536300659,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
