split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,58226,2,C# major,C# major,0.2141789048910141,True,major,1,C# major,30.0,45.0,early_preview_0_45s
test,58226,3,C# major,C# major,0.1519700288772583,True,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,58226,4,C# major,G# major,0.18758271634578705,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,58226,5,C# major,C# major,0.22064276039600372,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,58226,6,C# major,C# major,0.20415715873241425,True,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,58226,7,C# major,G# major,0.3152501881122589,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,61846,0,D# minor,D# minor,0.5365687608718872,True,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,61846,1,D# minor,D# minor,0.5428041219711304,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,61846,2,D# minor,D# minor,0.4968414902687073,True,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,61846,3,D# minor,D# minor,0.5408638119697571,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,61846,4,D# minor,D# minor,0.2982511818408966,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,61846,5,D# minor,D# major,0.3996084928512573,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,61846,6,D# minor,D# major,0.33737921714782715,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,61846,7,D# minor,D# major,0.4399198293685913,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,74680,0,A minor,D# minor,0.2887859344482422,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,74680,1,A minor,D# minor,0.18382787704467773,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,74680,2,A minor,A major,0.2532275319099426,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,74680,3,A minor,E minor,0.1694338619709015,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,74680,4,A minor,E minor,0.22838082909584045,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,74680,5,A minor,E minor,0.20808885991573334,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,74680,6,A minor,E minor,0.197860985994339,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,74680,7,A minor,E minor,0.21830593049526215,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,77806,0,F minor,A# minor,0.23507006466388702,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,77806,1,F minor,A# minor,0.22653783857822418,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,77806,2,F minor,A# minor,0.201189324259758,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,77806,3,F minor,A# minor,0.23172453045845032,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,77806,4,F minor,A# minor,0.21495474874973297,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,77806,5,F minor,A# minor,0.21583245694637299,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,77806,6,F minor,A# minor,0.20908130705356598,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,77806,7,F minor,A# minor,0.22514912486076355,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,84522,0,F minor,F minor,0.47664907574653625,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,84522,1,F minor,F major,0.4600297808647156,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,84522,2,F minor,F major,0.4504757523536682,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,84522,3,F minor,F major,0.4592856466770172,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,84522,4,F minor,F minor,0.47689756751060486,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,84522,5,F minor,F minor,0.44842737913131714,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,84522,6,F minor,F major,0.4571128189563751,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,84522,7,F minor,F major,0.4231858253479004,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,119467,0,D# minor,D minor,0.42748895287513733,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,119467,1,D# minor,D minor,0.46570447087287903,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,119467,2,D# minor,D minor,0.2560500502586365,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,119467,3,D# minor,D minor,0.3096888065338135,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,119467,4,D# minor,D minor,0.3669779598712921,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,119467,5,D# minor,A minor,0.23994989693164825,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,119467,6,D# minor,D minor,0.4890438914299011,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,119467,7,D# minor,D minor,0.13294021785259247,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,125918,0,G major,D major,0.35835567116737366,False,major,7,G major,0.0,15.0,early_preview_0_45s
test,125918,1,G major,B minor,0.3360873758792877,False,major,7,G major,15.0,30.0,early_preview_0_45s
test,125918,2,G major,G major,0.3540850281715393,True,major,7,G major,30.0,45.0,early_preview_0_45s
test,125918,3,G major,G major,0.3306882977485657,True,major,7,G major,45.0,60.0,mid_preview_45_90s
test,125918,4,G major,G major,0.333865225315094,True,major,7,G major,60.0,75.0,mid_preview_45_90s
test,125918,5,G major,B minor,0.34690773487091064,False,major,7,G major,75.0,90.0,mid_preview_45_90s
test,125918,6,G major,D major,0.37477558851242065,False,major,7,G major,90.0,105.0,late_preview_90s_plus
test,125918,7,G major,D major,0.8353857398033142,False,major,7,G major,105.0,120.0,late_preview_90s_plus
test,144851,0,B major,B minor,0.38885819911956787,False,major,11,B major,0.0,15.0,early_preview_0_45s
test,144851,1,B major,B minor,0.5037010908126831,False,major,11,B major,15.0,30.0,early_preview_0_45s
test,144851,2,B major,B minor,0.5355956554412842,False,major,11,B major,30.0,45.0,early_preview_0_45s
test,144851,3,B major,B minor,0.49391722679138184,False,major,11,B major,45.0,60.0,mid_preview_45_90s
test,144851,4,B major,B minor,0.49394774436950684,False,major,11,B major,60.0,75.0,mid_preview_45_90s
test,144851,5,B major,B minor,0.5116740465164185,False,major,11,B major,75.0,90.0,mid_preview_45_90s
test,144851,6,B major,B minor,0.5430309176445007,False,major,11,B major,90.0,105.0,late_preview_90s_plus
test,144851,7,B major,B minor,0.4179581105709076,False,major,11,B major,105.0,120.0,late_preview_90s_plus
test,155879,0,D minor,D minor,0.5673744678497314,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,155879,1,D minor,G minor,0.3570697009563446,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,155879,2,D minor,G minor,0.41243866086006165,False,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,155879,3,D minor,D minor,0.5450452566146851,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,155879,4,D minor,D minor,0.7669752836227417,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,155879,5,D minor,D minor,0.7403055429458618,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,155879,6,D minor,D minor,0.6968761086463928,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,155879,7,D minor,D minor,0.73526930809021,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,188616,0,C minor,D# major,0.2680659294128418,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,188616,1,C minor,D# major,0.48087233304977417,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,188616,2,C minor,D# major,0.22385165095329285,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,188616,3,C minor,D minor,0.32848820090293884,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,188616,4,C minor,D# major,0.4125916063785553,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,188616,5,C minor,D minor,0.3498852252960205,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,188616,6,C minor,D# major,0.3821049928665161,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,188616,7,C minor,D# major,0.37437424063682556,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,189424,0,D major,F# minor,0.5261512398719788,False,major,2,D major,0.0,15.0,early_preview_0_45s
test,189424,1,D major,F# minor,0.25989624857902527,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,189424,2,D major,F# minor,0.4590817987918854,False,major,2,D major,30.0,45.0,early_preview_0_45s
test,189424,3,D major,C# minor,0.23231835663318634,False,major,2,D major,45.0,60.0,mid_preview_45_90s
test,189424,4,D major,F# minor,0.28343382477760315,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,189424,5,D major,F# minor,0.2845376133918762,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,189424,6,D major,D major,0.24133525788784027,True,major,2,D major,90.0,105.0,late_preview_90s_plus
test,189424,7,D major,C# major,0.16396062076091766,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,190288,0,A# minor,C# major,0.4492517411708832,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,190288,1,A# minor,C# major,0.4114345908164978,False,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,190288,2,A# minor,C# major,0.45207762718200684,False,minor,10,A# minor,30.0,45.0,early_preview_0_45s
test,190288,3,A# minor,C# major,0.5133580565452576,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
test,190288,4,A# minor,C# major,0.41947251558303833,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
test,190288,5,A# minor,C# major,0.5030015110969543,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
test,190288,6,A# minor,C# major,0.4374103844165802,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
test,190288,7,A# minor,C# major,0.5117664933204651,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
test,197434,0,D major,D minor,0.2216455191373825,False,major,2,D major,0.0,15.0,early_preview_0_45s
test,197434,1,D major,D minor,0.2504754364490509,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,197434,2,D major,D minor,0.8136332631111145,False,major,2,D major,30.0,45.0,early_preview_0_45s
test,197434,3,D major,D minor,0.7934126257896423,False,major,2,D major,45.0,60.0,mid_preview_45_90s
test,197434,4,D major,D minor,0.8297585248947144,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,197434,5,D major,D minor,0.8060362339019775,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,197434,6,D major,D minor,0.7427919507026672,False,major,2,D major,90.0,105.0,late_preview_90s_plus
test,197434,7,D major,D minor,0.8497790098190308,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,218890,0,D major,D major,0.28933417797088623,True,major,2,D major,0.0,15.0,early_preview_0_45s
test,218890,1,D major,G major,0.38018563389778137,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,218890,2,D major,D major,0.2982913851737976,True,major,2,D major,30.0,45.0,early_preview_0_45s
test,218890,3,D major,A major,0.2074032574892044,False,major,2,D major,45.0,60.0,mid_preview_45_90s
test,218890,4,D major,D major,0.3741222023963928,True,major,2,D major,60.0,75.0,mid_preview_45_90s
test,218890,5,D major,E minor,0.22034578025341034,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,218890,6,D major,D major,0.24323633313179016,True,major,2,D major,90.0,105.0,late_preview_90s_plus
test,218890,7,D major,E minor,0.2386111468076706,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,251655,0,G minor,C# major,0.18531106412410736,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,251655,1,G minor,G major,0.15712971985340118,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,251655,2,G minor,C# major,0.2873329222202301,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,251655,3,G minor,C# major,0.24996909499168396,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,251655,4,G minor,C# major,0.20356810092926025,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,251655,5,G minor,G major,0.1967422217130661,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,251655,6,G minor,E minor,0.2019158899784088,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,251655,7,G minor,E minor,0.24671116471290588,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,287952,0,A minor,A major,0.4283979833126068,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,287952,1,A minor,D minor,0.17783211171627045,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,287952,2,A minor,A major,0.2348981648683548,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,287952,3,A minor,A major,0.4104350209236145,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,287952,4,A minor,C# minor,0.19712567329406738,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,287952,5,A minor,A major,0.5199158787727356,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,287952,6,A minor,A major,0.44665929675102234,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,287952,7,A minor,A major,0.262295663356781,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,289631,0,G major,G major,0.882141649723053,True,major,7,G major,0.0,15.0,early_preview_0_45s
test,289631,1,G major,B minor,0.2321760505437851,False,major,7,G major,15.0,30.0,early_preview_0_45s
test,289631,2,G major,B minor,0.18232861161231995,False,major,7,G major,30.0,45.0,early_preview_0_45s
test,289631,3,G major,C minor,0.15713314712047577,False,major,7,G major,45.0,60.0,mid_preview_45_90s
test,289631,4,G major,B minor,0.1661832630634308,False,major,7,G major,60.0,75.0,mid_preview_45_90s
test,289631,5,G major,D# minor,0.15081439912319183,False,major,7,G major,75.0,90.0,mid_preview_45_90s
test,289631,6,G major,C minor,0.2728204131126404,False,major,7,G major,90.0,105.0,late_preview_90s_plus
test,289631,7,G major,C minor,0.3099367618560791,False,major,7,G major,105.0,120.0,late_preview_90s_plus
test,297002,0,F minor,F minor,0.3527507781982422,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,297002,1,F minor,F minor,0.32796069979667664,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,297002,2,F minor,F minor,0.559201180934906,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,297002,3,F minor,F minor,0.5470776557922363,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,297002,4,F minor,F minor,0.5914822220802307,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,297002,5,F minor,F minor,0.3116714358329773,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,297002,6,F minor,F minor,0.308373361825943,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,297002,7,F minor,F minor,0.3067980408668518,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,297113,0,F major,F# minor,0.3710470199584961,False,major,5,F major,0.0,15.0,early_preview_0_45s
test,297113,1,F major,F minor,0.22617614269256592,False,major,5,F major,15.0,30.0,early_preview_0_45s
test,297113,2,F major,F minor,0.2419339269399643,False,major,5,F major,30.0,45.0,early_preview_0_45s
test,297113,3,F major,F minor,0.24796859920024872,False,major,5,F major,45.0,60.0,mid_preview_45_90s
test,297113,4,F major,F minor,0.21794573962688446,False,major,5,F major,60.0,75.0,mid_preview_45_90s
test,297113,5,F major,F major,0.2966751456260681,True,major,5,F major,75.0,90.0,mid_preview_45_90s
test,297113,6,F major,F major,0.4219873547554016,True,major,5,F major,90.0,105.0,late_preview_90s_plus
test,297113,7,F major,C major,0.3614661395549774,False,major,5,F major,105.0,120.0,late_preview_90s_plus
test,4328336,0,A# minor,F# minor,0.1344478875398636,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,4328336,1,A# minor,A# minor,0.2534838318824768,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,297281,0,F# minor,C major,0.30357280373573303,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,297281,1,F# minor,C# major,0.25289204716682434,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,297281,2,F# minor,C# minor,0.24404481053352356,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,297281,3,F# minor,F# minor,0.18903186917304993,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,297281,4,F# minor,F# minor,0.19260011613368988,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,297281,5,F# minor,C major,0.314139187335968,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,297281,6,F# minor,C# major,0.3313967287540436,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,297281,7,F# minor,F# minor,0.2261660397052765,True,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,297286,0,G minor,D minor,0.2765205204486847,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,297286,1,G minor,G minor,0.16515041887760162,True,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,297286,2,G minor,A minor,0.13324439525604248,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,297286,3,G minor,A minor,0.12777969241142273,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,297286,4,G minor,A# major,0.17242243885993958,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,297286,5,G minor,G# minor,0.1329326182603836,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,297286,6,G minor,A# major,0.1774154156446457,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,297286,7,G minor,A minor,0.1814655214548111,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,297346,0,G major,G minor,0.22370316088199615,False,major,7,G major,0.0,15.0,early_preview_0_45s
test,297346,1,G major,G minor,0.2244572788476944,False,major,7,G major,15.0,30.0,early_preview_0_45s
test,297346,2,G major,G minor,0.2880190908908844,False,major,7,G major,30.0,45.0,early_preview_0_45s
test,297346,3,G major,G minor,0.19615744054317474,False,major,7,G major,45.0,60.0,mid_preview_45_90s
test,297346,4,G major,F# minor,0.17873476445674896,False,major,7,G major,60.0,75.0,mid_preview_45_90s
test,297346,5,G major,G minor,0.19957928359508514,False,major,7,G major,75.0,90.0,mid_preview_45_90s
test,297346,6,G major,F# minor,0.23417647182941437,False,major,7,G major,90.0,105.0,late_preview_90s_plus
test,297346,7,G major,B minor,0.3494999408721924,False,major,7,G major,105.0,120.0,late_preview_90s_plus
test,297422,0,F major,F major,0.47495701909065247,True,major,5,F major,0.0,15.0,early_preview_0_45s
test,297422,1,F major,F major,0.5864170789718628,True,major,5,F major,15.0,30.0,early_preview_0_45s
test,297422,2,F major,F minor,0.3649004399776459,False,major,5,F major,30.0,45.0,early_preview_0_45s
test,297422,3,F major,F major,0.2932603061199188,True,major,5,F major,45.0,60.0,mid_preview_45_90s
test,297422,4,F major,F major,0.6450885534286499,True,major,5,F major,60.0,75.0,mid_preview_45_90s
test,297422,5,F major,F major,0.5552095174789429,True,major,5,F major,75.0,90.0,mid_preview_45_90s
test,297422,6,F major,F major,0.570629358291626,True,major,5,F major,90.0,105.0,late_preview_90s_plus
test,297422,7,F major,F major,0.6935316324234009,True,major,5,F major,105.0,120.0,late_preview_90s_plus
test,297608,0,A major,E major,0.19869881868362427,False,major,9,A major,0.0,15.0,early_preview_0_45s
test,297608,1,A major,E major,0.2296675145626068,False,major,9,A major,15.0,30.0,early_preview_0_45s
test,297608,2,A major,E major,0.27954205870628357,False,major,9,A major,30.0,45.0,early_preview_0_45s
test,297608,3,A major,E major,0.240049347281456,False,major,9,A major,45.0,60.0,mid_preview_45_90s
test,297608,4,A major,E major,0.2075306922197342,False,major,9,A major,60.0,75.0,mid_preview_45_90s
test,297608,5,A major,A major,0.32687461376190186,True,major,9,A major,75.0,90.0,mid_preview_45_90s
test,297608,6,A major,F# minor,0.22378477454185486,False,major,9,A major,90.0,105.0,late_preview_90s_plus
test,297608,7,A major,E major,0.2393614500761032,False,major,9,A major,105.0,120.0,late_preview_90s_plus
test,297656,0,E minor,E major,0.45297306776046753,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,297656,1,E minor,E minor,0.5345954298973083,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,297656,2,E minor,E major,0.5520301461219788,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,297656,3,E minor,E major,0.46992334723472595,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,297656,4,E minor,E minor,0.35758110880851746,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,297656,5,E minor,E minor,0.2509433627128601,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,297656,6,E minor,E minor,0.46993717551231384,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,297656,7,E minor,E major,0.4842252731323242,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,297696,0,A minor,F# minor,0.24072307348251343,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,297696,1,A minor,F minor,0.30786263942718506,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,297696,2,A minor,A major,0.5780540108680725,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,297696,3,A minor,F# minor,0.1714995950460434,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,297696,4,A minor,A major,0.49720099568367004,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,297696,5,A minor,A major,0.42490753531455994,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,297696,6,A minor,A major,0.451752632856369,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,297696,7,A minor,A major,0.43350788950920105,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,297697,0,F# minor,F# minor,0.2493361085653305,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
test,297697,1,F# minor,F# minor,0.20240595936775208,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
test,297697,2,F# minor,D major,0.26600009202957153,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
test,297697,3,F# minor,F# minor,0.19975072145462036,True,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
test,297697,4,F# minor,F# minor,0.252670019865036,True,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
test,297697,5,F# minor,F# minor,0.2168339490890503,True,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
test,297697,6,F# minor,F# minor,0.23419776558876038,True,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
test,297697,7,F# minor,D major,0.49833691120147705,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
test,297717,0,C minor,F minor,0.19537554681301117,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,297717,1,C minor,F# minor,0.20966282486915588,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,297717,2,C minor,A minor,0.1415529102087021,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,297717,3,C minor,F minor,0.22823935747146606,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
